index,p_place_type_start,Bike_Number,p_bikes_start,Latitude_start,b_bike_type_start,Start_Place_id,Longitude_start,Duration,Month_start,Day_start,Hour_start,Minute_start,Day_of_year_start,Day_of_week_start,Season,Postalcode_start,Dist_start,p_spot_start,p_bike_start,Weekend,Hour_squared,Day_squared,Month_squared,Minute_squared,Weekend_squared,Latitude_squared,Longitude_squared
0,0,9003,5,49.44809,0,4619,11.081892,3.0,7,4,22,39,185,3,3,90402,1.1838138440279702,1,0,0,484,16,49,1521,0,2445.1136046481,122.808330299664
1,0,9003,5,49.44809,0,4619,11.081892,7.0,7,6,6,2,187,5,3,90402,1.1838138440279702,1,0,1,36,36,49,4,1,2445.1136046481,122.808330299664
2,0,9003,3,49.44809,0,4619,11.081892,7.0,7,6,10,1,187,5,3,90402,1.1838138440279702,1,0,1,100,36,49,1,1,2445.1136046481,122.808330299664
3,0,9003,5,49.44809,0,4619,11.081892,7.0,7,7,14,2,188,6,3,90402,1.1838138440279702,1,0,1,196,49,49,4,1,2445.1136046481,122.808330299664
4,0,9003,5,49.44809,0,4619,11.081892,2.0,7,8,10,23,189,0,3,90402,1.1838138440279702,1,0,0,100,64,49,529,0,2445.1136046481,122.808330299664
5,0,9003,3,49.44809,0,4619,11.081892,3.0,7,9,11,56,190,1,3,90402,1.1838138440279702,1,0,0,121,81,49,3136,0,2445.1136046481,122.808330299664
6,0,9003,5,49.44809,0,4619,11.081892,3.0,7,9,15,30,190,1,3,90402,1.1838138440279702,1,0,0,225,81,49,900,0,2445.1136046481,122.808330299664
7,0,9003,5,49.44809,0,4619,11.081892,3.0,7,9,16,3,190,1,3,90402,1.1838138440279702,1,0,0,256,81,49,9,0,2445.1136046481,122.808330299664
8,0,9003,5,49.44809,0,4619,11.081892,2.0,7,11,2,9,192,3,3,90402,1.1838138440279702,1,0,0,4,121,49,81,0,2445.1136046481,122.808330299664
9,0,9003,5,49.44809,0,4619,11.081892,2.0,7,11,4,31,192,3,3,90402,1.1838138440279702,1,0,0,16,121,49,961,0,2445.1136046481,122.808330299664
10,0,9003,5,49.44809,0,4619,11.081892,2.0,7,11,6,33,192,3,3,90402,1.1838138440279702,1,0,0,36,121,49,1089,0,2445.1136046481,122.808330299664
11,0,9003,5,49.44809,0,4619,11.081892,2.0,7,11,7,39,192,3,3,90402,1.1838138440279702,1,0,0,49,121,49,1521,0,2445.1136046481,122.808330299664
12,0,9003,5,49.44809,0,4619,11.081892,2.0,7,11,8,40,192,3,3,90402,1.1838138440279702,1,0,0,64,121,49,1600,0,2445.1136046481,122.808330299664
13,0,9003,5,49.44809,0,4619,11.081892,2.0,7,11,11,33,192,3,3,90402,1.1838138440279702,1,0,0,121,121,49,1089,0,2445.1136046481,122.808330299664
14,0,9003,5,49.44809,0,4619,11.081892,2.0,7,11,12,24,192,3,3,90402,1.1838138440279702,1,0,0,144,121,49,576,0,2445.1136046481,122.808330299664
15,0,9003,5,49.44809,0,4619,11.081892,2.0,7,11,13,25,192,3,3,90402,1.1838138440279702,1,0,0,169,121,49,625,0,2445.1136046481,122.808330299664
16,0,9003,5,49.44809,0,4619,11.081892,2.0,7,11,13,40,192,3,3,90402,1.1838138440279702,1,0,0,169,121,49,1600,0,2445.1136046481,122.808330299664
17,0,9003,5,49.44809,0,4619,11.081892,2.0,7,11,16,3,192,3,3,90402,1.1838138440279702,1,0,0,256,121,49,9,0,2445.1136046481,122.808330299664
18,0,9003,5,49.44809,0,4619,11.081892,2.0,7,11,16,59,192,3,3,90402,1.1838138440279702,1,0,0,256,121,49,3481,0,2445.1136046481,122.808330299664
19,0,9003,5,49.44809,0,4619,11.081892,2.0,7,11,20,49,192,3,3,90402,1.1838138440279702,1,0,0,400,121,49,2401,0,2445.1136046481,122.808330299664
20,0,9003,5,49.44809,0,4619,11.081892,2.0,7,11,20,59,192,3,3,90402,1.1838138440279702,1,0,0,400,121,49,3481,0,2445.1136046481,122.808330299664
21,0,9003,5,49.44809,0,4619,11.081892,2.0,7,11,21,4,192,3,3,90402,1.1838138440279702,1,0,0,441,121,49,16,0,2445.1136046481,122.808330299664
22,0,9003,5,49.44809,0,4619,11.081892,2.0,7,11,21,9,192,3,3,90402,1.1838138440279702,1,0,0,441,121,49,81,0,2445.1136046481,122.808330299664
23,0,9003,5,49.44809,0,4619,11.081892,2.0,7,12,3,1,193,4,3,90402,1.1838138440279702,1,0,0,9,144,49,1,0,2445.1136046481,122.808330299664
24,0,9003,5,49.44809,0,4619,11.081892,2.0,7,12,11,9,193,4,3,90402,1.1838138440279702,1,0,0,121,144,49,81,0,2445.1136046481,122.808330299664
25,0,9003,5,49.44809,0,4619,11.081892,2.0,7,12,14,55,193,4,3,90402,1.1838138440279702,1,0,0,196,144,49,3025,0,2445.1136046481,122.808330299664
26,0,9003,5,49.44809,0,4619,11.081892,2.0,7,12,15,10,193,4,3,90402,1.1838138440279702,1,0,0,225,144,49,100,0,2445.1136046481,122.808330299664
27,0,9003,3,49.44809,0,4619,11.081892,7.0,7,13,14,56,194,5,3,90402,1.1838138440279702,1,0,1,196,169,49,3136,1,2445.1136046481,122.808330299664
28,0,9003,5,49.44809,0,4619,11.081892,3.0,7,15,10,29,196,0,3,90402,1.1838138440279702,1,0,0,100,225,49,841,0,2445.1136046481,122.808330299664
29,0,9003,5,49.44809,0,4619,11.081892,5.0,7,15,10,59,196,0,3,90402,1.1838138440279702,1,0,0,100,225,49,3481,0,2445.1136046481,122.808330299664
30,12,90001,1,49.452124444443996,71,0,11.081058888889,7.0,7,6,6,2,187,5,3,90402,0.7833716061297612,0,1,1,36,36,49,4,1,2445.5126120687755,122.78986609902593
31,0,90001,5,49.448755,71,4626,11.097747,3.0,7,9,15,30,190,1,3,90402,1.3701795716033685,1,0,0,225,81,49,900,0,2445.1793710500247,123.159988476009
32,0,90001,5,49.448755,71,4626,11.097747,3.0,7,9,16,3,190,1,3,90402,1.3701795716033685,1,0,0,256,81,49,9,0,2445.1793710500247,123.159988476009
33,0,90001,5,49.448755,71,4626,11.097747,34.0,7,10,10,30,191,2,3,90402,1.3701795716033685,1,0,0,100,100,49,900,0,2445.1793710500247,123.159988476009
34,12,90001,1,49.450568888888995,71,0,11.096146666666998,7.0,7,10,15,28,191,2,3,90402,1.1405957776859237,0,1,0,225,100,49,784,0,2445.3587634347564,123.12447084818514
35,0,90001,5,49.451257,71,4627,11.103913,19.0,7,10,15,47,191,2,3,90402,1.5234049030519965,1,0,0,225,100,49,2209,0,2445.426818880049,123.29688391156901
36,12,90001,1,49.448995555556,71,0,11.075026666666998,2.0,7,11,2,9,192,3,3,90402,1.3128408933405282,0,1,0,4,121,49,81,0,2445.203161453397,122.65621566738513
37,12,90001,1,49.449177777778,71,0,11.075053333333,2.0,7,11,4,31,192,3,3,90402,1.2955769115022142,0,1,0,16,121,49,961,0,2445.221182898293,122.65680633617042
38,12,90001,1,49.449062222222004,71,0,11.074926666666999,2.0,7,11,6,33,192,3,3,90402,1.3113626027472407,0,1,0,36,121,49,1089,0,2445.2097546571836,122.6540006720518
39,12,90001,1,49.449062222222004,71,0,11.074926666666999,2.0,7,11,7,39,192,3,3,90402,1.3113626027472407,0,1,0,49,121,49,1521,0,2445.2097546571836,122.6540006720518
40,12,90001,1,49.449413333333,71,0,11.075017777778001,2.0,7,11,8,40,192,3,3,90402,1.2765506005273324,0,1,0,64,121,49,1600,0,2445.244479010811,122.65601877809877
41,12,90001,1,49.449213333333,71,0,11.075038888889,2.0,7,11,11,33,192,3,3,90402,1.2930922747917672,0,1,0,121,121,49,1089,0,2445.224699285478,122.65648639040371
42,12,90001,1,49.44929777777799,71,0,11.075236666667,2.0,7,11,12,24,192,3,3,90402,1.2768900273932078,0,1,0,144,121,49,576,0,2445.2330507153597,122.66086722268514
43,12,90001,1,49.44929777777799,71,0,11.075236666667,2.0,7,11,13,25,192,3,3,90402,1.2768900273932078,0,1,0,169,121,49,625,0,2445.2330507153597,122.66086722268514
44,12,90001,1,49.44929777777799,71,0,11.075236666667,2.0,7,11,13,40,192,3,3,90402,1.2768900273932078,0,1,0,169,121,49,1600,0,2445.2330507153597,122.66086722268514
45,12,90001,1,49.44912,71,0,11.074987777778,2.0,7,11,16,3,192,3,3,90402,1.3035682243781648,0,1,0,256,121,49,9,0,2445.2154687744,122.65535427793209
46,12,90001,1,49.44912,71,0,11.074987777778,2.0,7,11,16,59,192,3,3,90402,1.3035682243781648,0,1,0,256,121,49,3481,0,2445.2154687744,122.65535427793209
